LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.4799053917099365,2,2,1,-0.5834335866523174,0,0,0,-2,-2,-2,-0.4551555649045537,-0.6073358179640059,-0.6798718367790779,-0.7001237425764576,0.7797982287663879,0.8577368102644114,-0.2906650908494179,-0.2634163990171638,-0.2116674926407513,5.454882884690399,-0.11851348988848202,-0.12470613536379745,0
2.249816897727486,2,1,1,0.555037788621339,3,2,2,3,3,3,-0.6599243053504324,-0.6545845409756667,-0.6409293634505773,-0.6325356967430144,-0.6217536241189651,-0.6108950612212064,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.2825659540640664,1
2.557781500134506,2,1,1,-0.12804503654285482,-2,-2,-2,-2,-2,-2,-0.5181802936051914,-0.5079945280348127,-0.49047971845245064,-0.47064347865087425,-0.45044714107873773,-0.4360941243335579,0.4650031734750361,0.32112058223323514,0.4727705509189686,0.529526655560571,0.5443449102584305,0.43907893142287746,0
0.09406468087834681,2,2,2,-0.014197899015489174,-2,-2,-2,-2,-2,-2,-0.6549940788549459,-0.6683370919481854,-0.6499854145456336,-0.6463942962821096,-0.47721067567545733,-0.6500774934510948,-0.2496936035021689,-0.17368187825126905,-0.20371311495542968,0.4247332210539535,-0.2954966827277076,-0.27692810339619967,0
3.327693006152056,2,2,2,-0.5834335866523174,0,0,0,0,0,0,6.1718494642246196,6.537815494930074,6.886524266029605,7.549653423235767,7.2909838599397325,7.114428122283569,0.8753493487556502,0.657602488743339,0.861149067448498,0.8113088777218405,0.7787316405503787,0.6558542896023539,0
0.09406468087834681,2,2,2,0.09964923851187646,-1,-1,-1,-1,-1,-2,-0.691286023891167,-0.6603914883482028,-0.5912010315144816,-0.6496790659245588,-0.6656147043176706,-0.6556508566562083,-0.21427757206641126,0.00867309761671008,-0.21697041109763238,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
3.481675307355566,2,1,2,0.32734351356660774,-1,-1,-1,-2,-1,0,-0.6692917356918572,-0.1864454397453243,-0.6614108658469406,-0.6758477307427376,-0.2688953717581336,-0.5616299082838856,1.8982476684590026,-0.20912475931759733,-0.30344413820700006,1.248110206463091,-0.31737100993255574,-0.29384165539979995,0
0.24804698208185677,2,1,2,-0.46958644912495173,-1,-1,-1,-1,0,0,-0.5897644433049378,-0.6435938308266712,-0.6503778918804113,-0.6583446010765439,-0.6159606512625322,-0.621872897837339,-0.12570592838661102,-0.17489938179934902,-0.2503546932011792,-0.1833538512871671,-0.31737100993255574,-0.22342490055814423,0
-0.906820276944468,2,3,2,0.09964923851187646,0,0,0,0,0,0,-0.012982723627394232,0.0206642954463768,0.057345959909326984,-0.09211288175910709,-0.17175549263126466,-0.14793435764978397,-0.2324590641403831,-0.1882919208282288,-0.22359905916873374,-0.24641137248378978,-0.24757202039708587,-0.23312200370687503,0
0.8639761868958966,2,2,2,0.09964923851187646,0,0,0,0,-2,-2,0.5908741565545301,0.8048712931779843,0.45007041004598275,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,0.5912635350998404,1.5386241303132147,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.27489847715576765,0
2.1728257471257315,2,2,1,1.2381206137855327,-2,-2,-2,-2,-2,-2,-0.27803717805419587,0.4886900903865233,-0.4254883790527768,-0.5122192772681601,0.19151355952012739,0.11696928438719843,4.964101769432502,0.5270139600307605,0.3161536751299466,3.0599284182760194,2.7193158928204797,-0.2843136877711051,0
1.4029142411081816,2,1,1,0.6688849261487047,-2,-2,-2,-2,-2,-2,-0.6272341646706363,-0.4797529352035023,-0.6343735383400309,-0.40305543281743106,-0.6659788340400749,-0.5806131211400901,0.5956195175758962,-0.12457590181204321,0.738760119881163,-0.3129684888958468,-0.02140473426695934,0.2380331766067492,0
0.17105583148010178,2,2,1,0.4411906510939734,0,0,0,0,-1,0,1.771649707149984,1.8777119018971917,1.5743144674179743,0.8142489131538453,0.7582152670384212,0.8278095387508931,0.08622208860062308,0.05056423821546196,-0.12380777548015334,5.655850380302656,-0.10525632188554378,-0.05141407668152971,1
0.32503813268361176,2,2,2,-0.014197899015489174,0,0,0,0,0,0,1.3280799683657698,1.2287642880868554,1.144391887662941,0.9435124194643232,0.5839791948679408,0.5606934404112749,-0.04003827302418127,0.05056423821546196,-0.009312945161129946,-0.05373921367848746,-0.1551695594166063,-0.12470613536379745,0
0.7099938856923866,2,1,2,1.0104263387308015,0,0,0,0,0,0,3.1338849829265434,3.3698566007723394,3.6179003410128177,4.0137240372208,2.0543019112346603,2.435589711590843,0.38785809252228065,0.4113060302391595,0.20316535573617348,0.9831778871909497,1.0083457903612691,0.8389153007879873,0
0.24804698208185677,2,2,2,-0.12804503654285482,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.6670257779887312,-0.6273976348162325,-0.6558197464503026,-0.35568917708619213,-0.2650848298052734,-0.28379923574173604,-0.16183782144412628,-0.31670815153240883,-0.29384165539979995,0
-0.13690877092691814,2,2,1,0.32734351356660774,-1,-1,0,0,-1,-1,-0.6197429594122164,-0.6764526549834616,-0.6474851885611237,-0.6271080059528721,-0.6534494613191616,-0.6370054233881924,-0.28586719710767533,-0.21061281920969507,-0.24999313057911915,2.9273974513211445,-0.24419144255633662,-0.29384165539979995,0
0.7099938856923866,2,1,1,1.0104263387308015,0,0,0,0,0,0,3.3623051154771595,3.5590639421130996,3.7656898618530064,4.113674884912468,4.366790470118563,-0.4026201671440584,0.07934089889207124,0.1257789018524029,0.10560370821696353,0.0815784679849741,0.6757234451675486,0.41585098667126646,0
0.09406468087834681,2,1,1,-0.014197899015489174,0,0,0,0,0,0,0.241731950232484,-0.017902333079028526,0.02853521629712534,0.11029149525657338,0.33751302685325246,0.49239440767952114,-0.1282311356191071,-0.007830839368374084,-0.12965303787012455,0.37444274166178576,0.21132485002462162,0.011278822745148537,0
0.09406468087834681,2,1,1,-0.24189217407022046,-1,-1,-1,-1,-1,-1,-0.6001179189454597,-0.4821606938701637,-0.3932034842179131,-0.46884467622762827,-0.2580707881921135,-0.6474597016426324,0.5801526232768577,0.6238280384651204,0.47982102204914,1.2832357732550432,-0.2852223775254305,1.5826041823862902,0
0.32503813268361176,2,1,2,-0.24189217407022046,0,0,0,0,2,-1,-0.49514517981238987,-0.6748380403481711,-0.6206077592276419,-0.6447206279404807,-0.6437669209734097,-0.6513103889479835,-0.2878242327128598,-0.08818607354165273,-0.20678639724294032,-0.3126444523018251,-0.3003355490487801,0.31747049251699166,1
1.4799053917099365,2,3,2,-0.014197899015489174,-1,2,2,-2,-2,-2,-0.6619785663902186,-0.6567090339168384,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.598855674537448,2,2,1,1.3519677513128985,0,0,0,0,0,0,-0.30946737196292323,-0.2887893463647069,-0.2619997648214792,-0.2227685047275753,-0.18981301659231664,-0.16288110442713363,-0.2294288154613878,-0.17489938179934902,-0.1900942561911669,-0.1833538512871671,-0.18479932990317327,-0.18108464204246494,0
-0.13690877092691814,2,1,2,-0.5834335866523174,-2,-2,-2,-2,-1,-1,0.026965806059646193,-0.5098215919642205,-0.6085717876277917,-0.531208374153557,-0.49248757266542154,-0.5685543898417538,0.49637887333880004,-0.0679394404643227,0.8254748887385707,0.39829183498178283,0.024465067023207002,0.5620968329957299,0
1.4799053917099365,2,1,2,-0.5834335866523174,0,-1,-1,-1,-1,-2,-0.18933418635623192,-0.6239918426227927,-0.6217561188368064,-0.5698591636130428,-0.6549887369638709,-0.5508716284000758,-0.044836166765923835,-0.08611180823751646,0.09053859896446047,-0.2713621902234606,0.09386634151858873,0.10373957369816322,0
-0.906820276944468,2,2,1,-0.46958644912495173,0,0,0,0,0,0,-0.0526436567688646,-0.00933354488296895,0.041516040739958876,0.05121256697309384,-0.5119685128140542,-0.49297620698453376,-0.2294288154613878,-0.16588083699875658,-0.24131562764967737,-0.28056482949367684,-0.28422808992521015,-0.2716849022750836,1
-0.906820276944468,2,2,1,-0.8111278617070486,0,0,0,0,0,0,-0.06902296479275913,-0.02324189200450697,0.0192320498431349,0.09493128673807273,0.1726450193591748,-0.4373270198304466,-0.1978637250551867,-0.17940865419964525,-0.19624082076618815,-0.15833822622869195,-0.27567721656331495,-0.24918987811029528,1
-0.752837975740958,2,2,2,1.2381206137855327,0,0,0,0,0,0,0.49414585172780184,0.48626816843358744,0.48910010055998954,0.5125037170943793,-0.11010171008780124,-0.07191706132791864,-0.16629863464898562,-0.09305608773397264,-0.1259771512125138,-0.24816117009150696,-0.2510851699178645,1.623027571674895,1
0.09406468087834681,2,1,1,0.4411906510939734,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.1377937287497328,2,2,2,-0.5834335866523174,1,2,0,0,0,0,-0.4694258315942678,-0.4655471590702003,-0.4274507657266654,-0.3870382703704406,-0.35704786728202254,-0.3331726838124632,-0.35568917708619213,-0.1929364714005339,-0.2140779101211518,-0.2546419019719409,-0.25771375391933365,-0.2579849251521674,0
-0.521864523935693,2,3,1,-0.12804503654285482,0,0,0,0,0,-1,-0.5629905744197256,-0.5349189352425966,-0.5520986600125529,-0.5443318109631518,-0.550086274209382,-0.5615623523662479,-0.04003827302418127,-0.2049762287093248,-0.12983381918115458,-0.11854653248282729,0.05190740478928918,-0.003548724511341012,0
2.4807903495327515,2,2,1,-0.46958644912495173,0,0,0,0,0,0,2.6668281929207747,2.6816908472679715,2.6060210909679293,2.6486676243801175,2.6724617690690957,2.130844967127004,0.2816099982150078,0.1795745215879368,0.11452225289444537,0.08812400718421241,0.017107338781576272,-0.006931434912061061,0
-1.060802578147978,2,3,1,-0.24189217407022046,0,0,2,2,2,0,-0.15420632257588957,-0.125656615055262,-0.12636250516181546,-0.11972058851588267,-0.13636870415396943,-0.15398061227836157,-0.11579448999906387,-0.1884271990002377,-0.244328649500178,-0.3129684888958468,-0.2490965947174238,-0.23746314872113244,1
1.0179584880994066,2,2,1,-0.24189217407022046,-1,-1,-1,-1,-1,0,-0.682575957082474,-0.670928973336415,-0.6577041354629288,-0.6505862880162829,-0.6244018402819057,-0.6219404537549768,-0.26099390586758886,-0.19744574380083013,-0.22022447469617304,-0.15133903579782323,-0.2506874548777764,-0.20938665239515603,0
1.4029142411081816,2,1,2,-0.3557393115975861,0,0,0,0,0,0,0.503622842658015,0.5446917243158118,0.6366425060412442,0.7797744736683306,0.9883618029489873,1.175300290100011,-0.14735958040526498,-0.03439045380611882,-0.009312945161129946,0.3351046991475515,0.3454873902143567,0.269943411386875,0
-0.44487337333393806,2,2,1,-0.12804503654285482,0,0,0,2,0,0,-0.07580202622405327,-0.05505263297698598,0.0035620288471947554,0.03247373825093115,0.07317139973871435,0.1059407808328376,-0.22311579738014758,-0.08020466139312842,-0.3106151302111915,-0.1963153150480351,-0.18479932990317327,-0.18108464204246494,0
-0.3678822227321831,2,2,2,-0.697280724179683,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.017073530276591822,2,1,2,-0.9249749992344143,0,0,0,0,0,0,-0.5511032505361633,-0.5021875806622765,-0.4499527995872548,-0.5980768990177018,-0.5713216575659629,0.15214902849705078,-0.16629863464898562,-0.12980665779638684,-0.2409540650276173,-0.24816117009150696,2.784342301874892,-0.19461548364534514,0
0.8639761868958966,2,1,2,0.2134963760392421,0,0,0,0,0,0,3.142827865986412,3.332748790733205,3.4441782436821304,3.603190398955456,3.959792748576612,3.8931086346250527,0.3074933723480927,0.20496172520160452,0.2948214804284022,0.3793680978909156,0.35032625653542915,0.21830069926921555,1
0.5560115844888767,2,2,1,0.8965792012034359,-1,2,0,-1,0,0,-0.6677715825224154,-0.6696259509991629,-0.07600911672959222,-0.5072921228044862,-0.5349748907296016,-0.5653454837539612,-0.35568917708619213,1.5837168543161768,0.3315803470045097,-0.3129684888958468,0.016775909581502817,0.22427682097715432,1
0.5560115844888767,2,1,1,-0.46958644912495173,0,0,0,0,0,0,-0.6500501572858606,-0.6513269851325365,-0.5804733176972238,-0.21530738511115494,-0.1537807254253046,-0.05153206318073102,-0.2294288154613878,-0.0840375429333802,1.1958957950391165,-0.1833538512871671,0.014058190140900475,-0.18108464204246494,0
1.7878699941169565,2,1,1,0.2134963760392421,0,0,0,0,0,0,-0.01903594615796395,0.1545781671715723,0.571680239036739,0.8998875502605571,1.5407962458894382,1.3236361962530754,1.5382162472858731,1.9895513703428365,2.7027682829114843,2.1497096256690664,0.3454873902143567,0.38270042474420995,0
2.557781500134506,2,1,1,0.09964923851187646,0,0,0,0,0,0,2.574810993411956,2.7400152601462744,2.9317045978455165,3.1246776708516157,3.0876358580141257,2.9070286828258016,0.2756126310378296,0.19242594792878104,0.2981960649009629,0.1476819331654007,0.17287906281610071,-0.011949122006462469,0
2.557781500134506,2,1,2,-0.9249749992344143,0,-1,0,0,0,0,-0.5821636774577292,-0.34524420545477874,-0.30027357306109925,-0.2415855422507487,-0.18754548150279865,-0.0994967647035254,1.2509739245894431,-0.17489938179934902,-0.1900942561911669,-0.1833538512871671,0.014058190140900475,-0.011949122006462469,1
-0.13690877092691814,2,2,2,-0.5834335866523174,1,-2,-2,-2,-1,2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6611789422447448,-0.6536579570858949,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.2956001274562837,-0.31737100993255574,0.14591069669380652,0
0.5560115844888767,2,1,2,1.1242734762581672,-2,-2,-2,-2,-2,-2,0.7190874355843802,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,3.8683579786595064,0
0.24804698208185677,2,2,1,0.2134963760392421,0,0,0,0,0,0,0.8715957751781005,0.9761904039540779,1.110071925166267,1.2707067593726697,1.4365889398777212,1.6162377645215305,-0.04003827302418127,0.05056423821546196,-0.0394431636661361,-0.02133555427631755,0.3123444702070111,-0.011949122006462469,0
0.32503813268361176,2,2,1,-0.12804503654285482,0,0,0,0,0,0,2.1177789972803436,2.2342443072846425,2.407907254090686,2.5940622395144497,1.7509653011208204,1.7990440776492511,0.24404754063162853,0.15008388008999954,0.20159858437391318,0.02402956888672033,0.027315358143838724,-0.011949122006462469,0
1.4799053917099365,2,2,1,0.6688849261487047,0,0,0,0,0,0,-0.6342049571323105,-0.6019679324659785,-0.6359725200743105,-0.5970445428443606,-0.45388982209056067,-0.30130317966686,-0.2294288154613878,-0.17489938179934902,-0.1900942561911669,0.20549006153887184,0.3454873902143567,0.269943411386875,0
-0.3678822227321831,2,2,1,-0.9249749992344143,-1,-1,-1,-1,0,0,-0.6802751847179135,-0.6660001497128963,-0.7929634539853991,1.2136612599154684,0.3858926258799756,0.41767756277218226,-0.2501986449486681,-0.2479495946841478,7.587238265195042,-0.1833538512871671,-0.11851348988848202,-0.12470613536379745,0
2.0188434459222213,2,1,2,-0.697280724179683,0,0,0,-1,0,0,-0.11924279967873007,-0.19944733654529567,-0.6794502870491315,-0.3843322458554705,-0.3912926125390496,-0.44935197316996406,-0.29255899627378995,-0.2650848298052734,0.8052876423402165,-0.3126444523018251,-0.3011972649689711,-0.23532076546734307,0
0.6330027350906317,2,2,2,-0.9249749992344143,0,0,0,-1,0,0,-0.6293432060048167,-0.648352695014896,-0.6590414656406899,-0.5925240741459424,0.31101431387282696,-0.4517670972255132,-0.1978637250551867,-0.2199921058023112,0.0032212257369526164,3.186626726538504,0.014058190140900475,0.269943411386875,0
-0.675846825139203,2,1,1,-0.3557393115975861,-1,-1,-2,-2,-1,-1,-0.6717842390867976,-0.6797810272579641,-0.6332397149284508,-0.6216803151627298,-0.6068243055003868,-0.6556508566562083,-0.30070278959858987,-0.11262632995125824,-0.10669381136930985,-0.05646112106826973,-0.31737100993255574,-0.29384165539979995,0
0.9409673374976516,2,2,2,-0.5834335866523174,-2,-2,-2,-2,-2,-2,-0.6331778266124174,-0.6539047032344917,-0.5864040863116426,-0.6448301202618957,-0.5802759384669062,-0.6003056711314909,-0.18530081907351867,0.027612041697954202,-0.19828967562452857,0.021242854178133718,-0.10015231220441255,-0.018545407287866564,0
-0.829829126342713,2,3,1,0.8965792012034359,0,0,0,0,0,0,-0.020501319033011372,0.0035267190542576502,0.021485160468710712,-0.05465086607498385,-0.17074586021914354,-0.1705655900584264,-0.0671842507735142,-0.023928941837431588,-0.06746426687579184,0.25759514585756105,-0.11851348988848202,-0.12470613536379745,0
-0.675846825139203,2,2,1,-0.46958644912495173,-2,-2,-2,-2,-2,-2,-0.6482013223500531,-0.6585219345599717,-0.6360161286670636,-0.669716160743499,-0.6656147043176706,-0.6296080504068601,-0.20594438819917418,-0.13034777048442237,-0.2941640309074582,-0.3129684888958468,-0.21515824462990185,-0.11343043402806395,0
0.7869850362941416,2,2,1,-0.12804503654285482,0,0,0,0,0,0,0.7636785952213372,0.85710549295826155,0.9701174148240483,1.1159315421725031,1.1901889772671064,1.2846395427966908,-0.07160336343038236,-0.0035470305880926753,-0.05149525106813857,0.011068105125852365,-0.01908472986644515,-0.040138375345796215,0
0.24804698208185677,2,1,2,-0.46958644912495173,-1,2,2,-2,-2,-2,-0.6619785663902186,-0.6567090339168384,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
0.5560115844888767,2,2,1,-0.3557393115975861,0,0,0,0,0,0,2.519030958644964,2.5817971891740736,2.764378427451948,3.1011681052678006,3.3762583170726264,1.2871897786875153,0.2756126310378296,0.23093513422731074,0.35224967689894393,0.3351046991475515,0.014058190140900475,-0.011949122006462469,0
-0.13690877092691814,2,2,1,-0.12804503654285482,0,0,-1,-1,-2,-2,-0.3689039913807345,-0.3782021726154905,-0.6344462193279526,-0.6908168952561847,-0.6656147043176706,-0.6556508566562083,-0.27178916678650966,-0.12498173632806987,-0.3106151302111915,0.3598610949308093,-0.31737100993255574,-0.1350234020859936,0
1.7878699941169565,2,3,1,1.0104263387308015,0,0,0,0,0,0,-0.20998635734288154,-0.17260790905515866,-0.16094411921500806,-0.19903995450093023,-0.20077001096648384,-0.17080203577015848,-0.038460018503871214,-0.037637129934332096,-0.15912039156802057,-0.24893885791715903,-0.18453418654311451,-0.011949122006462469,0
